emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,initial_listing_status,disbursement_method,id
sr loan processor,2,AZ,MORTGAGE,80000,Not Verified,9.6,NA,,NA,0,NA,2003,1,16,5,293060,10662,0,1,NA,0,0,2,3,8,5,0,0,1,12500,8,2,1,3,100,0,1,credit_card,individual,10000,36,fractional,Cash,8838
unexploded ordnance technician 2,8,VA,RENT,132000,Source Verified,9.43,NA,,NA,0,NA,2003,3,19,6,84700,38172,0,0,NA,0,0,1,4,2,6,0,0,1,59700,9,5,1,0,100,0,0,credit_card,individual,38400,36,whole,Cash,8839
detective investigator  ,10,TX,OWN,120000,Not Verified,17.23,NA,,NA,0,NA,1999,0,28,10,162525,39201,0,0,NA,0,0,2,4,17,10,0,0,2,70000,18,8,2,2,100,0,0,home_improvement,individual,10000,36,whole,Cash,8840
motorman,9,MS,OWN,75000,Source Verified,30.69,NA,,NA,0,NA,2004,1,16,6,102811,68689,0,0,NA,0,74,4,4,9,6,0,0,0,0,5,2,1,2,100,0,0,credit_card,individual,3500,36,whole,Cash,8841
president,2,NY,RENT,250000,Source Verified,0.12,NA,,NA,0,NA,2005,3,11,1,7500,2629,0,0,NA,0,0,0,4,0,1,0,0,1,7500,11,1,1,0,100,0,0,other,individual,30000,36,whole,Cash,8842
lead software architect,2,NH,MORTGAGE,180000,Not Verified,9.92,NA,,NA,0,30,2001,2,26,15,213115,39894,0,0,30,0,517,4,3,5,15,0,0,5,13600,14,10,8,2,72,0,0,debt_consolidation,individual,27900,60,whole,Cash,8843
,NA,IL,MORTGAGE,60000,Not Verified,35.56,98000,Not Verified,39.4,0,50,1984,1,33,13,317525,37882,0,0,70,0,8121,4,3,7,13,0,0,4,15600,11,7,6,2,81.8,0,0,debt_consolidation,joint,15050,36,whole,Cash,8844
quality ,4,OH,MORTGAGE,45000,Not Verified,23.01,NA,,NA,0,24,2004,2,36,12,95048,20166,1,0,54,0,750,3,5,5,12,0,0,1,4500,26,8,2,2,91.7,0,0,debt_consolidation,individual,12000,36,fractional,Cash,8845
rn,10,NJ,MORTGAGE,72000,Verified,13.48,NA,,NA,0,NA,1995,3,28,9,301914,41727,0,1,NA,0,0,2,7,3,9,0,0,2,14500,16,6,3,6,100,0,1,debt_consolidation,individual,30000,60,whole,Cash,8846
supervisor ,10,CA,MORTGAGE,60000,Source Verified,22.92,NA,,NA,0,NA,1984,1,29,19,374897,48921,0,0,NA,0,0,1,8,5,19,0,0,7,35900,21,17,11,1,100,0,0,debt_consolidation,individual,15000,60,whole,Cash,8847
,NA,NY,MORTGAGE,72000,Not Verified,19.38,NA,,NA,0,27,1994,2,18,11,104611,25657,0,0,NA,0,0,2,2,0,11,0,0,7,25300,11,8,8,1,94.4,0,0,debt_consolidation,individual,24000,60,whole,DirectPay,8848
loan processor,6,MD,RENT,65000,Verified,14.66,NA,,NA,0,73,1998,2,36,26,69425,26574,0,1,73,0,392,1,10,3,26,0,0,3,30100,27,24,12,0,94.3,1,0,debt_consolidation,individual,28000,60,whole,Cash,8849
sales manager,4,MA,MORTGAGE,120000,Verified,15.86,NA,,NA,0,NA,1984,0,31,14,799435,48926,0,0,NA,0,0,2,3,NA,14,0,0,4,57900,15,10,5,7,100,0,0,home_improvement,individual,6000,36,whole,Cash,8850
,NA,CA,MORTGAGE,45000,Not Verified,2.34,NA,,NA,1,11,1995,1,18,8,240827,1741,0,0,NA,0,0,0,3,7,8,0,0,1,21700,11,5,1,3,77.8,0,0,other,individual,10000,36,whole,Cash,8851
business analyst,10,TX,MORTGAGE,95000,Not Verified,22.9,155000,Not Verified,15.74,0,52,2006,0,24,12,215166,67013,0,0,NA,0,0,3,4,16,12,0,0,2,15500,12,8,2,4,95.8,0,0,debt_consolidation,joint,24000,60,whole,Cash,8852
pizza cook,3,NY,RENT,30000,Source Verified,1,NA,,NA,0,NA,2014,3,3,3,24433,24620,0,0,NA,0,0,1,2,6,3,0,0,0,1000,2,2,1,0,100,0,0,major_purchase,individual,4000,36,whole,Cash,8853
electrician,8,RI,MORTGAGE,43600,Verified,44.15,138600,Source Verified,23.77,0,NA,2007,5,20,12,289409,67755,0,0,NA,0,0,7,3,9,12,0,0,1,1800,9,4,2,2,100,0,0,debt_consolidation,joint,10000,60,whole,Cash,8854
call center director,10,TX,MORTGAGE,128000,Verified,24.77,NA,,NA,0,NA,1995,2,53,22,192253,101493,0,0,NA,0,178,12,1,3,22,0,0,5,78300,20,10,7,4,100,0,0,debt_consolidation,individual,40000,60,whole,Cash,8855
service technician ,0,IL,RENT,65000,Source Verified,27.77,NA,,NA,0,NA,2001,11,44,23,136691,73421,0,0,NA,0,857,7,10,1,23,0,0,6,42800,34,16,10,0,100,0,0,debt_consolidation,individual,25000,60,whole,Cash,8856
customer service representative ,10,NY,RENT,41000,Verified,13.26,NA,,NA,0,67,1999,2,10,5,10100,2781,0,0,67,0,0,0,4,1,5,0,0,2,9700,7,5,2,0,80,0,0,debt_consolidation,individual,20000,36,whole,Cash,8857
senior project manager,3,FL,MORTGAGE,140000,Not Verified,10.49,250000,Not Verified,6.81,0,NA,1990,2,32,18,846300,48364,0,0,NA,0,0,1,3,4,18,0,0,4,114000,23,15,5,4,100,0,0,credit_card,joint,30000,36,whole,Cash,8858
electronic engineer,8,NY,MORTGAGE,109000,Not Verified,13.82,NA,,NA,1,22,1982,2,28,10,207658,25038,0,0,44,0,0,2,1,5,10,0,0,2,27900,16,7,3,3,64.3,0,0,debt_consolidation,individual,20000,36,whole,Cash,8859
field foreman ,10,LA,OWN,110000,Not Verified,12.28,NA,,NA,0,39,1998,0,13,5,74257,44549,0,0,NA,0,0,1,1,18,5,0,0,1,3200,5,3,2,1,92.3,0,0,other,individual,12500,36,whole,Cash,8860
manager,10,NY,MORTGAGE,90000,Not Verified,7.08,NA,,NA,0,41,1999,1,20,14,161550,10475,0,0,75,0,1045,0,5,10,14,0,0,8,9900,17,13,12,2,78.9,0,0,debt_consolidation,individual,15000,36,whole,Cash,8861
software engineer,10,CA,MORTGAGE,120000,Verified,4.76,178000,Not Verified,9.68,0,NA,1994,1,12,6,331900,2863,0,0,NA,0,0,0,1,5,6,0,0,3,21800,8,5,3,2,100,0,0,credit_card,joint,25000,36,whole,Cash,8862
ff/dairy specialist,10,NY,RENT,18000,Verified,35.26,NA,,NA,0,NA,2000,3,41,6,37624,27757,0,0,NA,0,0,2,12,6,6,0,0,2,4500,30,3,2,0,100,0,0,debt_consolidation,individual,1500,36,whole,Cash,8863
dc tech,6,OH,OWN,30000,Not Verified,13.12,NA,,NA,0,NA,2001,0,23,10,36351,6103,0,0,NA,0,1323,1,7,16,10,0,0,3,24900,18,9,4,0,100,0,0,debt_consolidation,individual,4000,36,whole,Cash,8864
project manager,0,NJ,RENT,76000,Not Verified,25.09,NA,,NA,0,NA,2008,2,22,14,136028,103390,0,0,NA,0,0,6,4,5,14,0,0,5,29300,11,8,7,0,100,0,0,credit_card,individual,12000,36,whole,Cash,8865
general manager,8,AL,MORTGAGE,136000,Verified,11.33,NA,,NA,0,28,2003,3,26,14,321476,79454,0,0,36,0,0,3,9,3,14,0,0,4,29000,19,10,5,2,80.8,0,0,credit_card,individual,10000,36,fractional,Cash,8866
line cook,0,IL,RENT,15984,Source Verified,27.7,NA,,NA,0,NA,2013,1,6,6,22676,3759,0,0,NA,0,0,1,2,10,6,0,0,2,4300,5,5,2,0,100,0,0,debt_consolidation,individual,2000,36,whole,Cash,8867
direct support professional,3,NY,RENT,43000,Source Verified,25.87,NA,,NA,0,NA,2015,8,12,8,44218,36272,0,0,NA,0,826,2,5,2,8,0,0,5,5700,8,6,6,0,100,0,0,debt_consolidation,individual,6000,36,whole,Cash,8868
registered nurse,10,CA,OWN,150000,Source Verified,11.62,NA,,NA,0,NA,1999,5,28,13,407664,84911,0,0,NA,0,0,1,8,0,12,NA,0,8,92500,17,10,6,1,100,0,0,debt_consolidation,individual,35000,36,whole,Cash,8869
prem tech,2,MO,MORTGAGE,62000,Not Verified,13.3,NA,,NA,0,NA,2013,6,14,6,186396,37409,0,0,NA,0,0,1,6,4,6,0,0,2,10800,7,4,3,4,100,0,0,debt_consolidation,individual,10000,36,whole,Cash,8870
sales manager,10,SC,OWN,130000,Verified,24.17,NA,,NA,0,NA,1996,1,39,21,327869,117782,0,1,NA,0,0,7,9,11,21,0,0,5,36100,16,13,8,1,100,0,1,credit_card,individual,40000,36,whole,DirectPay,8871
nursing,3,OH,RENT,52300,Source Verified,15.9,NA,,NA,0,NA,2008,0,11,10,28700,22373,0,0,NA,0,0,3,0,NA,10,0,0,5,13800,8,7,7,0,100,0,0,debt_consolidation,individual,19000,36,whole,Cash,8872
cabinet maker/installer,8,FL,RENT,78000,Source Verified,9.61,NA,,NA,0,58,1996,3,21,15,48354,40982,0,1,58,0,1358,8,3,4,15,0,0,5,11900,8,7,6,1,68.4,0,1,credit_card,individual,7000,36,whole,DirectPay,8873
ceo,10,NC,MORTGAGE,105000,Verified,20.48,210000,Verified,17.42,0,NA,1993,5,43,23,924659,68024,0,0,NA,0,0,1,2,2,23,0,0,12,47800,29,20,17,5,100,0,0,debt_consolidation,joint,40000,36,whole,Cash,8874
,NA,VA,RENT,58000,Not Verified,23.36,NA,,NA,0,45,1996,1,38,10,23900,6335,0,0,45,0,0,0,6,5,10,0,0,4,13700,30,10,5,1,89.5,0,0,debt_consolidation,individual,15000,36,whole,Cash,8875
surveyor,4,VA,RENT,62000,Not Verified,19.38,NA,,NA,0,NA,2001,3,32,15,87959,50622,0,0,NA,0,0,6,4,3,15,0,0,2,31500,14,9,3,0,100,0,0,debt_consolidation,individual,9600,36,whole,Cash,8876
supervisor/front end,6,WA,RENT,50000,Verified,30.51,NA,,NA,0,NA,2008,2,21,14,53075,23612,0,0,NA,0,0,4,4,11,14,0,0,6,24100,15,10,6,0,100,0,0,other,individual,15000,36,fractional,Cash,8877
librarian,10,KS,MORTGAGE,72000,Not Verified,14.13,NA,,NA,0,43,1990,0,15,6,163100,37053,0,0,43,0,0,0,1,15,6,0,0,2,43000,8,5,4,2,86.7,0,0,credit_card,individual,16200,36,whole,Cash,8878
cmm programmer ,0,OH,MORTGAGE,60000,Source Verified,31.14,74000,Source Verified,25.8,0,36,1996,4,29,7,170853,44571,0,0,40,0,0,3,6,3,7,0,0,1,5400,9,2,2,5,86.2,0,0,debt_consolidation,joint,15000,60,whole,Cash,8879
,NA,LA,RENT,41364,Source Verified,28.75,NA,,NA,0,66,1996,3,38,10,58945,47931,0,0,66,0,598,3,9,3,10,0,0,2,10000,11,7,5,1,94.7,0,0,debt_consolidation,individual,10000,60,whole,Cash,8880
training manager,10,NJ,MORTGAGE,86000,Not Verified,29.75,NA,,NA,1,15,1998,5,35,12,339822,53503,0,0,NA,0,0,4,7,2,12,0,0,3,12700,17,6,4,4,94.3,0,0,debt_consolidation,individual,25000,60,whole,Cash,8881
set designer,5,NY,RENT,150000,Source Verified,7.05,NA,,NA,0,35,2003,0,26,8,76200,70799,0,0,35,0,0,2,1,21,8,0,0,4,14400,7,6,5,0,88.5,0,0,debt_consolidation,individual,25000,36,whole,Cash,8882
enterprise account executive,2,MA,RENT,210000,Verified,8.51,NA,,NA,1,4,2004,1,13,6,79976,52544,0,0,4,0,0,2,2,7,6,0,0,4,6100,4,4,4,2,91.7,0,0,other,individual,12000,36,whole,Cash,8883
pharmacy courier ,3,NY,RENT,60000,Source Verified,16.46,NA,,NA,0,NA,2013,0,10,6,56814,32109,0,0,NA,0,0,1,5,23,6,0,0,3,23700,9,5,4,0,100,0,0,debt_consolidation,individual,37000,60,whole,Cash,8884
,NA,FL,RENT,69000,Source Verified,22.43,NA,,NA,0,43,2000,0,27,13,73031,48611,0,0,NA,0,0,1,1,NA,13,0,0,5,23600,20,12,6,0,81.5,0,0,debt_consolidation,individual,22000,60,whole,Cash,8885
,NA,PA,OWN,120000,Not Verified,33.42,NA,,NA,0,NA,1979,1,67,33,406410,174284,0,0,NA,0,0,7,6,9,33,0,0,13,154200,48,26,16,1,100,0,0,credit_card,individual,3000,36,whole,Cash,8886
stylist apprentice ,0,PA,OWN,13200,Source Verified,31.73,NA,,NA,0,NA,2008,0,6,6,48942,8390,0,0,NA,0,0,3,2,NA,6,0,0,0,18000,3,3,0,0,100,0,0,other,individual,5000,36,whole,Cash,8887
export ops supervisor,10,FL,MORTGAGE,61175,Source Verified,6.36,NA,,NA,0,NA,2013,0,10,7,21200,11554,0,0,NA,0,0,0,0,NA,7,0,0,3,15300,8,7,4,0,100,0,0,debt_consolidation,individual,13000,36,whole,Cash,8888
jobsite supervision,10,IN,MORTGAGE,175000,Not Verified,8.91,NA,,NA,0,NA,2001,2,36,10,170965,46767,0,0,NA,0,0,2,3,6,10,0,0,4,34500,23,7,5,3,100,0,0,debt_consolidation,individual,6000,36,whole,Cash,8889
consultant,0,VA,RENT,70000,Source Verified,0.86,NA,,NA,0,NA,2013,0,4,3,8500,262,0,0,NA,0,0,0,2,NA,3,0,0,2,7500,4,3,2,0,100,0,0,other,individual,1000,36,whole,Cash,8890
national sales manager,0,OH,RENT,150000,Not Verified,38.43,NA,,NA,0,NA,2001,4,48,16,252781,198423,0,0,NA,0,0,8,7,0,16,0,0,6,49000,19,7,7,6,100,0,0,credit_card,individual,23875,60,whole,Cash,8891
executive director,10,NH,MORTGAGE,50731,Verified,33.27,NA,,NA,0,NA,2005,1,20,17,245755,60804,0,0,NA,0,0,2,8,1,17,0,0,9,26600,14,14,14,2,100,0,0,debt_consolidation,individual,14900,36,whole,Cash,8892
computer programmer,2,UT,MORTGAGE,93006,Verified,9.08,155006,Verified,12.9,0,35,1989,3,24,9,237432,26068,0,0,35,0,0,2,2,9,9,0,0,1,5000,10,5,3,4,87.5,0,0,debt_consolidation,joint,40000,36,fractional,Cash,8893
sr operations analyst,10,OR,RENT,72672,Source Verified,17.67,NA,,NA,0,45,1998,3,39,16,126908,81236,1,1,52,0,1840,3,7,3,16,0,0,4,37600,12,12,5,0,76.9,1,0,debt_consolidation,individual,5500,36,whole,Cash,8894
nail technician,9,NC,MORTGAGE,36000,Not Verified,13.1,NA,,NA,0,NA,2000,0,12,10,132003,13751,0,0,NA,0,243,0,4,NA,10,0,0,7,25000,9,9,8,3,91.7,0,0,credit_card,individual,14000,60,whole,Cash,8895
manager,10,NJ,OWN,96000,Not Verified,20.94,NA,,NA,0,NA,2000,13,37,19,340085,65550,0,0,NA,0,0,3,9,8,19,0,0,8,94800,26,15,13,1,100,0,0,credit_card,individual,28000,36,whole,DirectPay,8896
"director, operations finance",7,NH,MORTGAGE,115000,Not Verified,8.68,NA,,NA,0,NA,1995,3,25,16,366585,63000,0,0,NA,0,0,8,4,8,16,0,0,4,76200,9,6,4,1,100,0,0,credit_card,individual,40000,36,whole,Cash,8897
faculty,2,IL,MORTGAGE,61500,Verified,11.4,NA,,NA,0,NA,2006,0,25,9,372372,110676,0,0,NA,0,0,5,7,17,9,0,0,2,5000,3,2,2,3,100,0,0,home_improvement,individual,19725,36,fractional,Cash,8898
cleaner,5,NJ,RENT,52000,Source Verified,19.43,NA,,NA,2,17,2009,0,8,5,42190,18332,0,0,19,0,0,2,0,22,5,0,0,3,8300,6,3,3,0,75,0,0,credit_card,individual,8000,36,whole,Cash,8899
production,10,NC,OWN,70000,Not Verified,18.64,116000,Not Verified,15.58,2,15,1990,2,33,8,186569,60042,0,0,15,0,0,1,2,4,8,0,0,1,1900,8,6,6,5,84.8,0,0,debt_consolidation,joint,11000,36,whole,Cash,8900
,NA,NC,MORTGAGE,72000,Verified,31.22,NA,,NA,2,NA,1983,1,32,12,279193,73310,2,0,3,0,824,2,7,11,12,NA,0,4,22250,19,9,7,5,100,0,0,debt_consolidation,individual,15000,60,whole,Cash,8901
project engineer,1,AZ,RENT,96800,Source Verified,0.25,NA,,NA,0,NA,2008,1,8,5,25200,482,0,0,NA,0,0,0,0,0,5,0,0,0,10200,5,5,1,0,100,0,0,major_purchase,individual,38400,60,whole,Cash,8902
chefs ,6,VA,RENT,48000,Not Verified,22.08,NA,,NA,0,NA,2006,0,14,5,58024,16113,0,0,NA,0,0,2,1,19,5,0,0,2,20000,11,3,2,0,100,0,0,vacation,individual,10000,36,fractional,Cash,8903
salon leader,10,IL,MORTGAGE,145000,Source Verified,8.47,NA,,NA,0,46,2002,1,27,18,265630,29299,0,0,46,0,743,2,6,4,18,0,0,8,31100,18,15,14,1,74.1,0,0,credit_card,individual,20000,36,fractional,DirectPay,8904
funeral servicd assistant,1,FL,RENT,30000,Not Verified,5.48,NA,,NA,0,NA,2014,1,4,4,6550,3075,0,0,NA,0,0,1,1,0,4,0,0,2,2500,3,3,3,0,100,0,0,credit_card,individual,1500,36,whole,Cash,8905
logistics spealist,10,OK,MORTGAGE,160482,Not Verified,36.19,NA,,NA,0,NA,1993,0,46,26,780142,192084,0,0,NA,0,0,12,4,NA,26,0,0,5,54900,18,12,8,5,100,0,0,debt_consolidation,individual,12000,36,whole,Cash,8906
medical laboratory scientist,4,OH,OWN,56000,Source Verified,14.05,NA,,NA,0,NA,2005,4,10,8,257544,27237,0,0,NA,0,0,2,3,0,8,0,0,3,20200,5,5,4,2,100,0,0,credit_card,individual,16000,36,fractional,DirectPay,8907
principal,6,MD,MORTGAGE,325500,Source Verified,11.37,NA,,NA,0,49,1984,1,29,12,1121174,82298,0,0,49,0,0,3,3,11,12,0,0,2,52000,10,6,5,6,100,0,0,debt_consolidation,individual,24000,36,whole,Cash,8908
administrative assistant,10,PA,MORTGAGE,50000,Verified,2.38,109800,Verified,19.28,0,NA,2002,3,13,5,172009,5860,0,0,NA,0,0,1,4,6,5,0,0,1,10000,7,3,1,1,100,0,0,debt_consolidation,joint,40000,60,whole,Cash,8909
chef,2,NY,MORTGAGE,100000,Not Verified,19.34,NA,,NA,0,46,2002,2,19,17,75176,38767,0,0,NA,0,327,3,6,6,17,0,0,8,17200,14,14,11,0,88.2,0,0,debt_consolidation,individual,10000,36,whole,Cash,8910
director-owner,7,MN,MORTGAGE,93000,Not Verified,24.75,NA,,NA,0,NA,1994,2,46,22,798310,74053,0,0,NA,0,0,2,8,9,22,0,0,6,210500,29,17,8,9,100,0,0,medical,individual,15000,60,whole,Cash,8911
account executive,10,TN,MORTGAGE,145000,Source Verified,25.63,NA,,NA,0,50,1996,4,42,19,439664,120223,0,0,NA,0,128,4,12,6,19,0,0,8,40400,21,13,11,6,95,0,0,credit_card,individual,18000,36,whole,Cash,8912
lead engineer,8,VA,OWN,136000,Not Verified,22.82,NA,,NA,0,NA,1999,1,41,23,237090,73984,0,0,NA,0,0,5,6,0,23,0,0,3,98100,28,17,4,1,100,0,0,medical,individual,24725,60,whole,Cash,8913
molder 3,9,MD,RENT,40000,Source Verified,11.4,NA,,NA,0,45,2010,3,10,6,19174,9387,0,0,45,0,0,1,2,2,6,0,0,2,3700,8,5,4,0,90,0,0,debt_consolidation,individual,4700,36,fractional,Cash,8914
detailer,5,NY,MORTGAGE,38000,Source Verified,24.23,76000,Source Verified,28.89,0,NA,2003,0,12,7,171265,27856,0,0,NA,0,0,1,4,15,7,0,0,2,28200,6,5,3,1,100,0,0,credit_card,joint,31650,60,whole,Cash,8915
des support operations,3,GA,MORTGAGE,40000,Source Verified,5.22,NA,,NA,0,26,2004,10,23,13,210442,2129,0,0,26,0,3724,0,1,4,13,0,0,7,20100,16,12,7,2,81.8,0,0,house,individual,22725,60,whole,Cash,8916
,NA,CA,RENT,42204,Not Verified,20.02,NA,,NA,0,NA,2004,0,12,5,39769,20907,0,3,NA,0,0,1,0,NA,5,0,0,3,16800,9,4,3,0,100,0,3,credit_card,individual,13000,60,whole,DirectPay,8917
,NA,UT,OWN,56000,Source Verified,16.08,NA,,NA,0,NA,2003,0,10,5,45665,23724,0,0,NA,0,0,2,1,NA,5,0,0,3,23500,5,3,3,1,100,0,0,debt_consolidation,individual,11500,36,whole,DirectPay,8918
strategic planner,9,AL,MORTGAGE,172000,Verified,14.01,NA,,NA,0,NA,2006,9,15,11,234853,211005,0,0,NA,0,0,7,10,0,11,0,0,0,0,4,2,1,0,100,0,0,debt_consolidation,individual,30000,36,fractional,Cash,8919
mechanic ,7,IL,RENT,35000,Source Verified,14.68,NA,,NA,0,NA,2005,2,24,16,42900,14514,0,0,NA,0,0,0,9,9,16,0,0,5,23400,24,16,10,0,100,0,0,major_purchase,individual,12000,36,whole,Cash,8920
assistant manager,10,MA,MORTGAGE,63000,Not Verified,18.1,NA,,NA,0,NA,2000,0,9,5,215327,21365,0,0,NA,0,0,2,3,15,5,0,0,1,6700,2,2,2,1,100,0,0,debt_consolidation,individual,6025,36,whole,Cash,8921
line lead,10,PA,MORTGAGE,65000,Not Verified,12.37,NA,,NA,0,NA,2007,5,14,9,34880,17737,0,1,NA,0,0,1,9,0,9,0,0,5,10800,11,8,8,0,100,1,0,debt_consolidation,individual,10000,36,whole,Cash,8922
it administrator,2,CA,MORTGAGE,96000,Verified,23.48,NA,,NA,0,NA,1981,0,52,25,624266,106635,0,0,NA,0,0,8,6,14,25,0,0,9,140800,31,16,10,6,100,0,0,debt_consolidation,individual,40000,60,whole,Cash,8923
teacher,5,AZ,RENT,61000,Not Verified,14.69,NA,,NA,0,43,2008,2,19,15,42762,24293,0,0,NA,0,0,1,3,8,15,0,0,5,18100,15,14,8,0,89.5,0,0,debt_consolidation,individual,20000,36,whole,DirectPay,8924
,NA,CO,RENT,23898,Verified,46.11,108650,Source Verified,13.91,0,NA,2004,2,11,6,56437,48247,0,0,NA,0,0,1,6,8,6,0,0,1,22600,9,5,3,0,100,0,0,debt_consolidation,joint,34800,36,whole,Cash,8925
certified nurse aide ,4,FL,RENT,32000,Not Verified,34.73,NA,,NA,0,NA,2011,2,15,12,67084,24522,0,0,NA,0,0,3,4,7,12,0,0,2,27300,10,9,3,0,100,0,0,debt_consolidation,individual,10500,36,whole,Cash,8926
team leader,4,MS,MORTGAGE,65000,Not Verified,14.97,NA,,NA,0,63,2004,0,13,5,299261,26609,0,0,63,0,1112,2,1,14,5,0,0,1,10600,4,2,2,1,83.3,0,0,debt_consolidation,individual,12000,36,whole,Cash,8927
home health aid,4,MA,MORTGAGE,34000,Verified,23.01,NA,,NA,0,34,2003,1,14,7,200291,15387,0,0,34,0,0,1,3,5,7,0,0,3,18700,7,5,4,3,85.7,0,0,debt_consolidation,individual,6025,36,whole,Cash,8928
workflow consultant,10,CA,RENT,82000,Not Verified,25.13,NA,,NA,0,29,2005,2,51,23,174569,35844,1,0,NA,0,65,3,4,3,23,0,0,11,121800,41,19,11,0,98,0,0,other,individual,3000,36,whole,Cash,8929
contractor,2,WA,RENT,140000,Not Verified,8.7,NA,,NA,0,NA,2005,2,27,5,61067,43602,0,1,NA,0,0,1,3,5,5,0,0,3,18800,19,4,4,0,100,0,1,medical,individual,18000,36,fractional,Cash,8930
,NA,AL,OWN,3000,Verified,64.4,90000,Verified,17.53,0,NA,1994,0,3,2,26400,6829,0,0,NA,0,0,0,0,NA,2,0,0,2,26400,3,2,2,0,100,0,0,debt_consolidation,joint,7000,36,whole,Cash,8931
associate editor,7,MA,RENT,32000,Source Verified,13.84,NA,,NA,0,29,2001,0,14,4,66145,72596,0,0,48,0,0,1,1,NA,4,0,0,1,2000,6,3,3,0,85.7,0,0,debt_consolidation,individual,7225,36,whole,Cash,8932
,NA,AR,RENT,55000,Not Verified,1.85,110000,Not Verified,7.85,2,3,1997,1,17,6,29300,3541,0,1,10,0,0,0,0,11,6,0,0,1,25900,16,6,3,0,88.2,0,1,car,joint,6600,36,whole,Cash,8933
teacher,10,AR,OWN,45000,Source Verified,24.21,NA,,NA,0,NA,2001,0,14,8,89826,128214,0,1,NA,0,0,3,2,19,8,0,0,3,17600,6,5,4,0,100,0,1,credit_card,individual,10000,36,whole,Cash,8934
teacher,6,VA,MORTGAGE,43000,Source Verified,22.33,86700,Not Verified,17.62,0,NA,2005,1,15,9,310992,16257,0,0,NA,0,0,6,3,10,9,0,0,1,4800,3,2,2,2,100,0,0,debt_consolidation,joint,18000,60,whole,Cash,8935
assistant,5,FL,RENT,40000,Source Verified,24.72,NA,,NA,0,NA,2010,0,11,10,40155,12565,0,0,NA,0,989,1,4,15,10,0,0,2,11300,10,9,5,0,100,0,0,debt_consolidation,individual,6000,36,fractional,Cash,8936
president & ceo,10,MI,OWN,197280,Verified,21.12,NA,,NA,1,23,1977,0,35,18,576110,105626,0,0,NA,0,0,1,2,13,18,0,0,8,79800,22,14,11,5,97.1,0,0,other,individual,10000,36,fractional,Cash,8937
,NA,GA,OWN,50000,Not Verified,24.11,NA,,NA,0,NA,1979,3,11,7,83700,38922,0,0,NA,0,0,0,0,4,7,0,0,7,83700,11,7,7,0,100,0,0,credit_card,individual,12000,36,whole,DirectPay,8938
firefighter,10,NY,OWN,150000,Not Verified,26.12,NA,,NA,0,NA,2000,1,25,12,193402,117235,0,0,NA,0,0,4,4,4,12,0,0,6,65900,11,6,6,2,100,0,0,debt_consolidation,individual,16000,60,whole,Cash,8939
,NA,NH,MORTGAGE,52000,Not Verified,19.85,NA,,NA,0,71,2005,2,17,11,176954,33351,0,0,71,0,0,3,3,3,11,0,0,4,9400,9,7,5,2,87.5,0,0,debt_consolidation,individual,16000,60,whole,Cash,8940
production tech,4,KY,RENT,80000,Source Verified,17.64,NA,,NA,0,53,2006,0,19,11,54991,29219,0,1,NA,0,412,4,6,15,11,0,0,3,9800,8,7,3,2,94.7,0,1,debt_consolidation,individual,20000,60,whole,Cash,8941
assistant ad communications,1,NC,RENT,57500,Source Verified,16.89,NA,,NA,0,NA,2002,0,9,4,56010,35404,0,0,NA,0,0,1,1,NA,4,0,0,3,37900,4,3,3,0,100,0,0,credit_card,individual,30000,36,whole,Cash,8942
driller,3,MT,MORTGAGE,50000,Source Verified,5.04,NA,,NA,2,12,2008,2,19,8,6800,3946,0,0,12,0,114,0,7,5,8,0,0,5,5200,9,8,6,2,73.7,0,0,debt_consolidation,individual,10000,60,whole,Cash,8943
svp,10,VA,OWN,167000,Verified,21.9,NA,,NA,1,17,2003,2,14,10,105963,79443,0,0,NA,0,0,2,2,0,9,NA,0,5,48650,9,7,7,2,86,0,0,credit_card,individual,35000,36,whole,Cash,8944
forlkift opperator,10,NJ,RENT,56800,Not Verified,17.87,NA,,NA,1,21,2001,0,7,5,31300,17408,0,0,NA,0,0,1,0,NA,5,0,0,3,16300,4,3,3,0,85.7,0,0,home_improvement,individual,5000,36,fractional,Cash,8945
controller,3,SC,MORTGAGE,80000,Source Verified,28.3,NA,,NA,0,35,2004,0,27,14,250359,113927,0,0,NA,0,0,2,4,20,14,0,0,3,23800,14,11,6,4,96.3,0,0,debt_consolidation,individual,28000,60,whole,Cash,8946
floor manager,0,RI,OWN,37700,Source Verified,13.91,NA,,NA,0,43,1994,2,25,19,110117,109092,0,0,43,0,0,13,1,10,19,0,0,3,17900,7,5,4,0,68,0,0,credit_card,individual,10000,60,whole,Cash,8947
